year	hko_word	repository_word	status	first_day	leap_month	month_lengths
1901	0x620752	0x620752	MATCH	1901-02-19	0	29,30,29,29,30,29,30,29,30,30,30,29
1902	0x4c0ea5	0x4c0ea5	MATCH	1902-02-08	0	30,29,30,29,29,30,29,30,29,30,30,30
1903	0x38b64a	0x38b64a	MATCH	1903-01-29	5	29,30,29,30,29,29,30,29,29,30,30,29,30
1904	0x5c064b	0x5c064b	MATCH	1904-02-16	0	30,30,29,30,29,29,30,29,29,30,30,29
1905	0x440a9b	0x440a9b	MATCH	1905-02-04	0	30,30,29,30,30,29,29,30,29,30,29,30
1906	0x309556	0x309556	MATCH	1906-01-25	4	29,30,30,29,30,29,30,29,30,29,30,29,30
1907	0x56056a	0x56056a	MATCH	1907-02-13	0	29,30,29,30,29,30,30,29,30,29,30,29
1908	0x400b59	0x400b59	MATCH	1908-02-02	0	30,29,29,30,30,29,30,29,30,30,29,30
1909	0x2a5752	0x2a5752	MATCH	1909-01-22	2	29,30,29,29,30,29,30,29,30,30,30,29,30
1910	0x500752	0x500752	MATCH	1910-02-10	0	29,30,29,29,30,29,30,29,30,30,30,29
1911	0x3adb25	0x3adb25	MATCH	1911-01-30	6	30,29,30,29,29,30,29,29,30,30,29,30,30
1912	0x600b25	0x600b25	MATCH	1912-02-18	0	30,29,30,29,29,30,29,29,30,30,29,30
1913	0x480a4b	0x480a4b	MATCH	1913-02-06	0	30,30,29,30,29,29,30,29,29,30,29,30
1914	0x32b4ab	0x32b4ab	MATCH	1914-01-26	5	30,30,29,30,29,30,29,30,29,29,30,29,30
1915	0x5802ad	0x5802ad	MATCH	1915-02-14	0	30,29,30,30,29,30,29,30,29,30,29,29
1916	0x42056b	0x42056b	MATCH	1916-02-03	0	30,30,29,30,29,30,30,29,30,29,30,29
1917	0x2c4b69	0x2c4b69	MATCH	1917-01-23	2	30,29,29,30,29,30,30,29,30,30,29,30,29
1918	0x520da9	0x520da9	MATCH	1918-02-11	0	30,29,29,30,29,30,29,30,30,29,30,30
1919	0x3efd92	0x3efd92	MATCH	1919-02-01	7	29,30,29,29,30,29,29,30,30,29,30,30,30
1920	0x640e92	0x640e92	MATCH	1920-02-20	0	29,30,29,29,30,29,29,30,29,30,30,30
1921	0x4c0d25	0x4c0d25	MATCH	1921-02-08	0	30,29,30,29,29,30,29,29,30,29,30,30
1922	0x36ba4d	0x36ba4d	MATCH	1922-01-28	5	30,29,30,30,29,29,30,29,29,30,29,30,30
1923	0x5c0a56	0x5c0a56	MATCH	1923-02-16	0	29,30,30,29,30,29,30,29,29,30,29,30
1924	0x4602b6	0x4602b6	MATCH	1924-02-05	0	29,30,30,29,30,30,29,30,29,30,29,29
1925	0x2e95b5	0x2e95b5	MATCH	1925-01-24	4	30,29,30,29,30,30,29,30,30,29,30,29,30
1926	0x5606d4	0x5606d4	MATCH	1926-02-13	0	29,29,30,29,30,29,30,30,29,30,30,29
1927	0x400ea9	0x400ea9	MATCH	1927-02-02	0	30,29,29,30,29,30,29,30,29,30,30,30
1928	0x2c5e92	0x2c5e92	MATCH	1928-01-23	2	29,30,29,29,30,29,29,30,29,30,30,30,30
1929	0x500e92	0x500e92	MATCH	1929-02-10	0	29,30,29,29,30,29,29,30,29,30,30,30
1930	0x3acd26	0x3acd26	MATCH	1930-01-30	6	29,30,30,29,29,30,29,29,30,29,30,30,29
1931	0x5e052b	0x5e052b	MATCH	1931-02-17	0	30,30,29,30,29,30,29,29,30,29,30,29
1932	0x480a57	0x480a57	MATCH	1932-02-06	0	30,30,30,29,30,29,30,29,29,30,29,30
1933	0x32b2b6	0x32b2b6	MATCH	1933-01-26	5	29,30,30,29,30,30,29,30,29,30,29,29,30
1934	0x580b5a	0x580b5a	MATCH	1934-02-14	0	29,30,29,30,30,29,30,29,30,30,29,30
1935	0x4406d4	0x4406d4	MATCH	1935-02-04	0	29,29,30,29,30,29,30,30,29,30,30,29
1936	0x2e6ec9	0x2e6ec9	MATCH	1936-01-24	3	30,29,29,30,29,29,30,30,29,30,30,30,29
1937	0x520749	0x520749	MATCH	1937-02-11	0	30,29,29,30,29,29,30,29,30,30,30,29
1938	0x3cf693	0x3cf693	MATCH	1938-01-31	7	30,30,29,29,30,29,29,30,29,30,30,29,30
1939	0x620a93	0x620a93	MATCH	1939-02-19	0	30,30,29,29,30,29,29,30,29,30,29,30
1940	0x4c052b	0x4c052b	MATCH	1940-02-08	0	30,30,29,30,29,30,29,29,30,29,30,29
1941	0x34ca5b	0x34ca5b	MATCH	1941-01-27	6	30,30,29,30,30,29,30,29,29,30,29,30,29
1942	0x5a0aad	0x5a0aad	MATCH	1942-02-15	0	30,29,30,30,29,30,29,30,29,30,29,30
1943	0x46056a	0x46056a	MATCH	1943-02-05	0	29,30,29,30,29,30,30,29,30,29,30,29
1944	0x309b55	0x309b55	MATCH	1944-01-25	4	30,29,30,29,30,29,30,29,30,30,29,30,30
1945	0x560ba4	0x560ba4	MATCH	1945-02-13	0	29,29,30,29,29,30,29,30,30,30,29,30
1946	0x400b49	0x400b49	MATCH	1946-02-02	0	30,29,29,30,29,29,30,29,30,30,29,30
1947	0x2a5a93	0x2a5a93	MATCH	1947-01-22	2	30,30,29,29,30,29,29,30,29,30,29,30,30
1948	0x500a95	0x500a95	MATCH	1948-02-10	0	30,29,30,29,30,29,29,30,29,30,29,30
1949	0x38f52d	0x38f52d	MATCH	1949-01-29	7	30,29,30,30,29,30,29,29,30,29,30,29,30
1950	0x5e0536	0x5e0536	MATCH	1950-02-17	0	29,30,30,29,30,30,29,29,30,29,30,29
1951	0x480aad	0x480aad	MATCH	1951-02-06	0	30,29,30,30,29,30,29,30,29,30,29,30
1952	0x34b5aa	0x34b5aa	MATCH	1952-01-27	5	29,30,29,30,29,30,29,30,30,29,30,29,30
1953	0x5805b2	0x5805b2	MATCH	1953-02-14	0	29,30,29,29,30,30,29,30,30,29,30,29
1954	0x420da5	0x420da5	MATCH	1954-02-03	0	30,29,30,29,29,30,29,30,30,29,30,30
