1901	0x620752
1902	0x4c0ea5
1903	0x38b64a
1904	0x5c064b
1905	0x440a9b
1906	0x309556
1907	0x56056a
1908	0x400b59
1909	0x2a5752
1910	0x500752
1911	0x3adb25
1912	0x600b25
1913	0x480a4b
1914	0x32b4ab
1915	0x5802ad
1916	0x42056b
1917	0x2c4b69
1918	0x520da9
1919	0x3efd92
1920	0x640e92
1921	0x4c0d25
1922	0x36ba4d
1923	0x5c0a56
1924	0x4602b6
1925	0x2e95b5
1926	0x5606d4
1927	0x400ea9
1928	0x2c5e92
1929	0x500e92
1930	0x3acd26
1931	0x5e052b
1932	0x480a57
1933	0x32b2b6
1934	0x580b5a
1935	0x4406d4
1936	0x2e6ec9
1937	0x520749
1938	0x3cf693
1939	0x620a93
1940	0x4c052b
1941	0x34ca5b
1942	0x5a0aad
1943	0x46056a
1944	0x309b55
1945	0x560ba4
1946	0x400b49
1947	0x2a5a93
1948	0x500a95
1949	0x38f52d
1950	0x5e0536
1951	0x480aad
1952	0x34b5aa
1953	0x5805b2
1954	0x420da5
1955	0x2e7d4a
1956	0x540d4a
1957	0x3d0a95
1958	0x600a97
1959	0x4c0556
1960	0x36cab5
1961	0x5a0ad5
1962	0x4606d2
1963	0x308ea5
1964	0x560ea5
1965	0x40064a
1966	0x286c97
1967	0x4e0a9b
1968	0x3af55a
1969	0x5e056a
1970	0x480b69
1971	0x34b752
1972	0x5a0b52
1973	0x420b25
1974	0x2c964b
1975	0x520a4b
1976	0x3d14ab
1977	0x6002ad
1978	0x4a056d
1979	0x36cb69
1980	0x5c0da9
1981	0x460d92
1982	0x309d25
1983	0x560d25
1984	0x415a4d
1985	0x640a56
1986	0x4e02b6
1987	0x38c5b5
1988	0x5e06d5
1989	0x480ea9
1990	0x34be92
1991	0x5a0e92
1992	0x440d26
1993	0x2c6a56
1994	0x500a57
1995	0x3d14d6
1996	0x62035a
1997	0x4a06d5
1998	0x36b6c9
1999	0x5c0749
2000	0x460693
2001	0x2e952b
2002	0x54052b
2003	0x3e0a5b
2004	0x2a555a
2005	0x4e056a
2006	0x38fb55
2007	0x600ba4
2008	0x4a0b49
2009	0x32ba93
2010	0x580a95
2011	0x42052d
2012	0x2c8aad
2013	0x500ab5
2014	0x3d35aa
2015	0x6205d2
2016	0x4c0da5
2017	0x36dd4a
2018	0x5c0d4a
2019	0x460c95
2020	0x30952e
2021	0x540556
2022	0x3e0ab5
2023	0x2a55b2
2024	0x5006d2
2025	0x38cea5
2026	0x5e0725
2027	0x48064b
2028	0x32ac97
2029	0x560cab
2030	0x42055a
2031	0x2c6ad6
2032	0x520b69
2033	0x3d7752
2034	0x620b52
2035	0x4c0b25
2036	0x36da4b
2037	0x5a0a4b
2038	0x4404ab
2039	0x2ea55b
2040	0x5405ad
2041	0x3e0b6a
2042	0x2a5b52
2043	0x500d92
2044	0x3afd25
2045	0x5e0d25
2046	0x480a55
2047	0x32b4ad
2048	0x5804b6
2049	0x4005b5
2050	0x2c6daa
2051	0x520ec9
2052	0x3f1e92
2053	0x620e92
2054	0x4c0d26
2055	0x36ca56
2056	0x5a0a57
2057	0x440556
2058	0x2e86d5
2059	0x540755
2060	0x400749
2061	0x286e93
2062	0x4e0693
2063	0x38f52b
2064	0x5e052b
2065	0x460a5b
2066	0x32b55a
2067	0x58056a
2068	0x420b65
2069	0x2c974a
2070	0x520b4a
2071	0x3d1a95
2072	0x620a95
2073	0x4a052d
2074	0x34caad
2075	0x5a0ab5
2076	0x4605aa
2077	0x2e8ba5
2078	0x540da5
2079	0x400d4a
2080	0x2a7c95
2081	0x4e0c96
2082	0x38f94e
2083	0x5e0556
2084	0x480ab5
2085	0x32b5b2
2086	0x5806d2
2087	0x420ea5
2088	0x2e8e4a
2089	0x50068b
2090	0x3b0c97
2091	0x6004ab
2092	0x4a055b
2093	0x34cad6
2094	0x5a0b6a
2095	0x460752
2096	0x309725
2097	0x540b45
2098	0x3e0a8b
2099	0x28549b
